map_seed,repeat,noise_nt,method,length_m,route,det,planning_s,candidates,rmse_m,final_error_m,p95_error_m,failure,runtime_s
2008,4,8.0,separable,8123.105625617661,1-1-0-1-1-2-2-2-1,2.858495124703379e-06,0.042956977000017105,577,95.37387895415955,33.59760424954078,163.37570202945767,0,0.04765058000003819
2008,4,8.0,d_optimal,8123.105625617661,1-1-0-0-1-2-2-2-1,3.0698777663040718e-06,0.042956977000017105,577,91.01258740601924,65.80733969756655,149.87212656283307,0,0.04944631099999697
2008,5,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.4932627930334597e-06,0.042956977000017105,577,89.97113583925261,71.48144866852626,128.18472265491275,0,0.05590220300001647
2008,5,2.0,separable,8123.105625617661,1-1-0-1-1-2-2-2-1,2.858495124703379e-06,0.042956977000017105,577,86.37726955590315,105.06984814695242,174.8353145791147,0,0.05515453900000011
2008,5,2.0,d_optimal,8123.105625617661,1-1-0-0-1-2-2-2-1,3.0698777663040718e-06,0.042956977000017105,577,94.74215551073671,120.45254212741847,151.58256173725405,0,0.0571712289999482
2008,5,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.4932627930334597e-06,0.042956977000017105,577,80.09320290887236,92.01078175313825,155.50632687618565,0,0.05111538699998164
2008,5,8.0,separable,8123.105625617661,1-1-0-1-1-2-2-2-1,2.858495124703379e-06,0.042956977000017105,577,62.26243513017992,40.24017388776638,109.27281410738567,0,0.05123337699996
2008,5,8.0,d_optimal,8123.105625617661,1-1-0-0-1-2-2-2-1,3.0698777663040718e-06,0.042956977000017105,577,67.18275727742557,46.307440767596766,118.2902897884345,0,0.060612534999961554
2008,6,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.4932627930334597e-06,0.042956977000017105,577,67.03981594407884,59.58822811872201,93.3437327599016,0,0.056582274999982474
2008,6,2.0,separable,8123.105625617661,1-1-0-1-1-2-2-2-1,2.858495124703379e-06,0.042956977000017105,577,59.03578517192754,119.33915186095282,102.72661408432265,0,0.054418247000000974
2008,6,2.0,d_optimal,8123.105625617661,1-1-0-0-1-2-2-2-1,3.0698777663040718e-06,0.042956977000017105,577,59.54435368407849,123.54665504940044,103.62580570999523,0,0.05504531999997653
2008,6,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.4932627930334597e-06,0.042956977000017105,577,130.06593912727766,71.04991245417197,211.85679818988834,1,0.048576953000008416
2008,6,8.0,separable,8123.105625617661,1-1-0-1-1-2-2-2-1,2.858495124703379e-06,0.042956977000017105,577,131.69947468561887,99.38374909585846,200.7044483197257,0,0.047535868000011305
2008,6,8.0,d_optimal,8123.105625617661,1-1-0-0-1-2-2-2-1,3.0698777663040718e-06,0.042956977000017105,577,117.04695907035743,30.0961498416779,184.74611455198288,0,0.048512233999986165
2008,7,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.4932627930334597e-06,0.042956977000017105,577,62.82790586650384,52.60345815026694,92.23534505468491,0,0.05034629599998652
2008,7,2.0,separable,8123.105625617661,1-1-0-1-1-2-2-2-1,2.858495124703379e-06,0.042956977000017105,577,68.41381941988979,86.50547129519055,127.22343357497323,0,0.05362134099999594
2008,7,2.0,d_optimal,8123.105625617661,1-1-0-0-1-2-2-2-1,3.0698777663040718e-06,0.042956977000017105,577,62.18757014464183,80.84890289196159,103.86069718092766,0,0.053994246999991447
2008,7,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.4932627930334597e-06,0.042956977000017105,577,112.87794470262868,71.00231710565707,196.7822583216808,0,0.0527780200000052
2008,7,8.0,separable,8123.105625617661,1-1-0-1-1-2-2-2-1,2.858495124703379e-06,0.042956977000017105,577,125.50714520455297,77.221410786711,201.85881634311627,0,0.05272985399994923
2008,7,8.0,d_optimal,8123.105625617661,1-1-0-0-1-2-2-2-1,3.0698777663040718e-06,0.042956977000017105,577,108.95998171547403,65.89124052742963,162.28058132612722,0,0.05268363200002568
2008,8,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.4932627930334597e-06,0.042956977000017105,577,43.61658014533108,30.10886653653015,81.14609945730183,0,0.05458329600003253
2008,8,2.0,separable,8123.105625617661,1-1-0-1-1-2-2-2-1,2.858495124703379e-06,0.042956977000017105,577,59.109684623941845,92.37185141244747,106.483603858551,0,0.054213949000029515
2008,8,2.0,d_optimal,8123.105625617661,1-1-0-0-1-2-2-2-1,3.0698777663040718e-06,0.042956977000017105,577,61.85528964006585,96.80724469590866,100.77037683020909,0,0.05374357800002372
2008,8,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.4932627930334597e-06,0.042956977000017105,577,115.56803925949359,22.868115697576677,192.3101031185287,0,0.0532850499999995
2008,8,8.0,separable,8123.105625617661,1-1-0-1-1-2-2-2-1,2.858495124703379e-06,0.042956977000017105,577,102.85310361722902,56.57944515453557,177.9202957836589,0,0.05183856600001491
2008,8,8.0,d_optimal,8123.105625617661,1-1-0-0-1-2-2-2-1,3.0698777663040718e-06,0.042956977000017105,577,97.76338186231776,73.39955927798029,166.71694460141964,0,0.05235552999999982
2008,9,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.4932627930334597e-06,0.042956977000017105,577,105.73754933163804,141.58113027388367,175.26388312793728,0,0.05367089099996747
2008,9,2.0,separable,8123.105625617661,1-1-0-1-1-2-2-2-1,2.858495124703379e-06,0.042956977000017105,577,99.66266326232802,176.662724280464,157.9961131629954,0,0.056924804999994194
2008,9,2.0,d_optimal,8123.105625617661,1-1-0-0-1-2-2-2-1,3.0698777663040718e-06,0.042956977000017105,577,90.69965141157314,154.3055827524378,133.68278263895468,0,0.05615137800003822
2008,9,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.4932627930334597e-06,0.042956977000017105,577,80.8240155200899,80.02960849301508,134.08211808749795,0,0.047870119999970484
2008,9,8.0,separable,8123.105625617661,1-1-0-1-1-2-2-2-1,2.858495124703379e-06,0.042956977000017105,577,80.15727266071582,108.10885185052119,139.39212150496374,0,0.048482320000005075
2008,9,8.0,d_optimal,8123.105625617661,1-1-0-0-1-2-2-2-1,3.0698777663040718e-06,0.042956977000017105,577,73.18480025279244,120.45073448370145,120.70545439152019,0,0.04939957799996364
2009,0,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.013537974200967e-06,0.043242743999996947,577,109.08451485194811,27.54355844379683,152.92486870794494,0,0.050067612000020745
2009,0,2.0,separable,8123.105625617661,1-2-2-2-1-1-0-0-1,4.589275480279362e-06,0.043242743999996947,577,116.29369883906061,85.45915595441882,175.31015404845076,0,0.04960841999997001
2009,0,2.0,d_optimal,8123.105625617661,1-2-2-2-1-1-0-0-1,4.589275480279362e-06,0.043242743999996947,577,116.29369883906061,85.45915595441882,175.31015404845076,0,0.054744658000004165
2009,0,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.013537974200967e-06,0.043242743999996947,577,117.10262368125623,100.74766152976507,185.68290103664913,0,0.049226302000022315
2009,0,8.0,separable,8123.105625617661,1-2-2-2-1-1-0-0-1,4.589275480279362e-06,0.043242743999996947,577,115.92167840027616,138.36945201272908,180.78506052705237,0,0.05085366700001259
2009,0,8.0,d_optimal,8123.105625617661,1-2-2-2-1-1-0-0-1,4.589275480279362e-06,0.043242743999996947,577,115.92167840027616,138.36945201272908,180.78506052705237,0,0.05263337500002763
2009,1,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.013537974200967e-06,0.043242743999996947,577,79.92987481284933,44.6060801525256,140.05499955307695,0,0.057739408000031744
2009,1,2.0,separable,8123.105625617661,1-2-2-2-1-1-0-0-1,4.589275480279362e-06,0.043242743999996947,577,67.19633577953735,47.083998069429406,120.3396996439579,0,0.05633521400000063
2009,1,2.0,d_optimal,8123.105625617661,1-2-2-2-1-1-0-0-1,4.589275480279362e-06,0.043242743999996947,577,67.19633577953735,47.083998069429406,120.3396996439579,0,0.05743447499997956
2009,1,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.013537974200967e-06,0.043242743999996947,577,158.86887534323645,140.52116599981045,221.8980024801516,0,0.04949261600000909
2009,1,8.0,separable,8123.105625617661,1-2-2-2-1-1-0-0-1,4.589275480279362e-06,0.043242743999996947,577,161.26257197206056,175.66491107373471,215.95168024369252,0,0.04433822000004284
2009,1,8.0,d_optimal,8123.105625617661,1-2-2-2-1-1-0-0-1,4.589275480279362e-06,0.043242743999996947,577,161.26257197206056,175.66491107373471,215.95168024369252,0,0.04308367900000576
2009,2,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.013537974200967e-06,0.043242743999996947,577,74.99145292038358,17.824985152863107,110.03605197987602,0,0.04299092300004759
2009,2,2.0,separable,8123.105625617661,1-2-2-2-1-1-0-0-1,4.589275480279362e-06,0.043242743999996947,577,64.18629317068427,65.4490136244974,93.43960996792573,0,0.04533951500002331
2009,2,2.0,d_optimal,8123.105625617661,1-2-2-2-1-1-0-0-1,4.589275480279362e-06,0.043242743999996947,577,64.18629317068427,65.4490136244974,93.43960996792573,0,0.04484665799998311
2009,2,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.013537974200967e-06,0.043242743999996947,577,172.76828649735603,158.02761220976546,243.85572687349978,1,0.038840034999964246
2009,2,8.0,separable,8123.105625617661,1-2-2-2-1-1-0-0-1,4.589275480279362e-06,0.043242743999996947,577,166.1129980816438,172.42151139226797,227.76082811788265,1,0.03970351999998911
2009,2,8.0,d_optimal,8123.105625617661,1-2-2-2-1-1-0-0-1,4.589275480279362e-06,0.043242743999996947,577,166.1129980816438,172.42151139226797,227.76082811788265,1,0.03956252599999743
2009,3,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.013537974200967e-06,0.043242743999996947,577,73.41485609158023,19.729679962086184,117.28925842405978,0,0.04167346299999508
2009,3,2.0,separable,8123.105625617661,1-2-2-2-1-1-0-0-1,4.589275480279362e-06,0.043242743999996947,577,61.10002685580617,8.499165196130948,105.4380993242286,0,0.04236765099994955
2009,3,2.0,d_optimal,8123.105625617661,1-2-2-2-1-1-0-0-1,4.589275480279362e-06,0.043242743999996947,577,61.10002685580617,8.499165196130948,105.4380993242286,0,0.04235490499996786
2009,3,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.013537974200967e-06,0.043242743999996947,577,202.01280308349513,258.42767054683026,311.38046417563925,1,0.03937836500000458
2009,3,8.0,separable,8123.105625617661,1-2-2-2-1-1-0-0-1,4.589275480279362e-06,0.043242743999996947,577,174.41696741722367,194.87291374296794,250.21396717936693,1,0.040630443999987165
2009,3,8.0,d_optimal,8123.105625617661,1-2-2-2-1-1-0-0-1,4.589275480279362e-06,0.043242743999996947,577,174.41696741722367,194.87291374296794,250.21396717936693,1,0.03976830599998493
2009,4,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.013537974200967e-06,0.043242743999996947,577,91.50012955508316,88.35864148516588,146.37338205175928,0,0.04223639099996035
2009,4,2.0,separable,8123.105625617661,1-2-2-2-1-1-0-0-1,4.589275480279362e-06,0.043242743999996947,577,77.51360768626769,42.3113307793672,143.4895809854503,0,0.04585328199999594
2009,4,2.0,d_optimal,8123.105625617661,1-2-2-2-1-1-0-0-1,4.589275480279362e-06,0.043242743999996947,577,77.51360768626769,42.3113307793672,143.4895809854503,0,0.04241446599996834
2009,4,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.013537974200967e-06,0.043242743999996947,577,156.58053920981573,183.6911718120661,251.59602190962974,1,0.04876320900001474
2009,4,8.0,separable,8123.105625617661,1-2-2-2-1-1-0-0-1,4.589275480279362e-06,0.043242743999996947,577,144.00071561719798,146.743563325555,223.6303209009073,0,0.053659461999984615
2009,4,8.0,d_optimal,8123.105625617661,1-2-2-2-1-1-0-0-1,4.589275480279362e-06,0.043242743999996947,577,144.00071561719798,146.743563325555,223.6303209009073,0,0.05360376700002689
2009,5,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.013537974200967e-06,0.043242743999996947,577,123.12901896090565,109.7709351089141,180.9377500973766,0,0.05388604399996666
2009,5,2.0,separable,8123.105625617661,1-2-2-2-1-1-0-0-1,4.589275480279362e-06,0.043242743999996947,577,94.62526424458129,101.43299852854815,139.93604252225273,0,0.056100490999995145
2009,5,2.0,d_optimal,8123.105625617661,1-2-2-2-1-1-0-0-1,4.589275480279362e-06,0.043242743999996947,577,94.62526424458129,101.43299852854815,139.93604252225273,0,0.04413623799996458
2009,5,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.013537974200967e-06,0.043242743999996947,577,140.101223928667,95.41947076057502,227.12025850359805,0,0.042891622000013285
2009,5,8.0,separable,8123.105625617661,1-2-2-2-1-1-0-0-1,4.589275480279362e-06,0.043242743999996947,577,129.8133698227341,123.97502728673979,205.6022645300852,0,0.04035040299999082
2009,5,8.0,d_optimal,8123.105625617661,1-2-2-2-1-1-0-0-1,4.589275480279362e-06,0.043242743999996947,577,129.8133698227341,123.97502728673979,205.6022645300852,0,0.041771627999992234
2009,6,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.013537974200967e-06,0.043242743999996947,577,142.40165565491245,158.21723842197383,234.294600308503,1,0.04218787700000348
2009,6,2.0,separable,8123.105625617661,1-2-2-2-1-1-0-0-1,4.589275480279362e-06,0.043242743999996947,577,125.73461338430499,173.40570267101458,202.0524614118695,0,0.0451722480000285
2009,6,2.0,d_optimal,8123.105625617661,1-2-2-2-1-1-0-0-1,4.589275480279362e-06,0.043242743999996947,577,125.73461338430499,173.40570267101458,202.0524614118695,0,0.046039157999985036
2009,6,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.013537974200967e-06,0.043242743999996947,577,144.49449733102767,158.6444992659537,213.67056475736646,1,0.04248841800000491
2009,6,8.0,separable,8123.105625617661,1-2-2-2-1-1-0-0-1,4.589275480279362e-06,0.043242743999996947,577,145.5429363107997,125.00353275911223,232.38915065463445,1,0.03977361199997631
2009,6,8.0,d_optimal,8123.105625617661,1-2-2-2-1-1-0-0-1,4.589275480279362e-06,0.043242743999996947,577,145.5429363107997,125.00353275911223,232.38915065463445,1,0.040516645000025164
2009,7,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.013537974200967e-06,0.043242743999996947,577,105.95568658084555,121.17369476179334,165.0225833716031,0,0.041688102999955845
2009,7,2.0,separable,8123.105625617661,1-2-2-2-1-1-0-0-1,4.589275480279362e-06,0.043242743999996947,577,98.86493579892844,138.80118391015554,159.05547460634432,0,0.04302874199998996
2009,7,2.0,d_optimal,8123.105625617661,1-2-2-2-1-1-0-0-1,4.589275480279362e-06,0.043242743999996947,577,98.86493579892844,138.80118391015554,159.05547460634432,0,0.04392517899998438
2009,7,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.013537974200967e-06,0.043242743999996947,577,130.67089788282368,131.4971519540982,201.4558690074377,0,0.04830234600001404
2009,7,8.0,separable,8123.105625617661,1-2-2-2-1-1-0-0-1,4.589275480279362e-06,0.043242743999996947,577,114.59376573179432,132.26538319889997,156.25210409247262,0,0.044567680999989534
2009,7,8.0,d_optimal,8123.105625617661,1-2-2-2-1-1-0-0-1,4.589275480279362e-06,0.043242743999996947,577,114.59376573179432,132.26538319889997,156.25210409247262,0,0.04017869699998755
2009,8,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.013537974200967e-06,0.043242743999996947,577,117.95078237870513,134.28078615033266,164.04941059616175,0,0.04479240000000573
2009,8,2.0,separable,8123.105625617661,1-2-2-2-1-1-0-0-1,4.589275480279362e-06,0.043242743999996947,577,98.07786414783305,94.94165938348767,151.2945578543479,0,0.04723189099996716
2009,8,2.0,d_optimal,8123.105625617661,1-2-2-2-1-1-0-0-1,4.589275480279362e-06,0.043242743999996947,577,98.07786414783305,94.94165938348767,151.2945578543479,0,0.050664033999964886
2009,8,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.013537974200967e-06,0.043242743999996947,577,126.05565659575595,132.07963100714127,203.14920417713367,0,0.043927693000000545
2009,8,8.0,separable,8123.105625617661,1-2-2-2-1-1-0-0-1,4.589275480279362e-06,0.043242743999996947,577,116.54542824758563,126.48859189358441,177.44912491658283,0,0.045577093000019886
2009,8,8.0,d_optimal,8123.105625617661,1-2-2-2-1-1-0-0-1,4.589275480279362e-06,0.043242743999996947,577,116.54542824758563,126.48859189358441,177.44912491658283,0,0.04557640199999469
2009,9,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.013537974200967e-06,0.043242743999996947,577,125.35823862480653,158.18502674829082,185.92937547111154,0,0.050839943999960724
2009,9,2.0,separable,8123.105625617661,1-2-2-2-1-1-0-0-1,4.589275480279362e-06,0.043242743999996947,577,110.65773676080177,125.71502644270583,189.2255650266593,0,0.05885538400002588
2009,9,2.0,d_optimal,8123.105625617661,1-2-2-2-1-1-0-0-1,4.589275480279362e-06,0.043242743999996947,577,110.65773676080177,125.71502644270583,189.2255650266593,0,0.05050811699999258
2009,9,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.013537974200967e-06,0.043242743999996947,577,175.57891921088358,202.50100436458325,256.2420525971861,1,0.04715479200001482
2009,9,8.0,separable,8123.105625617661,1-2-2-2-1-1-0-0-1,4.589275480279362e-06,0.043242743999996947,577,161.90980960028324,166.60200580732763,226.5799400731571,0,0.04881600100003425
2009,9,8.0,d_optimal,8123.105625617661,1-2-2-2-1-1-0-0-1,4.589275480279362e-06,0.043242743999996947,577,161.90980960028324,166.60200580732763,226.5799400731571,0,0.04843816999999717
2010,0,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.096433499773156e-05,0.04025495199999796,577,76.85099668517269,24.629677113010583,131.04998671385292,0,0.06146032000003743
2010,0,2.0,separable,8061.55281280883,1-2-2-2-2-2-1-1-1,2.0738368775702636e-05,0.04025495199999796,577,78.5426034965316,27.85026644278045,142.394339739029,0,0.06502392600003759
2010,0,2.0,d_optimal,8123.105625617661,1-2-2-2-2-2-1-0-1,2.0796955372982164e-05,0.04025495199999796,577,76.95531343232592,22.66788947299952,142.394339739029,0,0.049671989999978905
2010,0,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.096433499773156e-05,0.04025495199999796,577,133.57627031653186,97.9775794448348,216.72339448315793,0,0.0475066850000303
2010,0,8.0,separable,8061.55281280883,1-2-2-2-2-2-1-1-1,2.0738368775702636e-05,0.04025495199999796,577,140.89574653843823,145.37154421144308,229.3301140852344,0,0.05292685899996741
2010,0,8.0,d_optimal,8123.105625617661,1-2-2-2-2-2-1-0-1,2.0796955372982164e-05,0.04025495199999796,577,135.99983571415885,120.19817282701489,213.9689614594387,0,0.053608103999977175
2010,1,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.096433499773156e-05,0.04025495199999796,577,97.33840514910528,36.67653782015846,173.27827094872637,0,0.058041569000010895
2010,1,2.0,separable,8061.55281280883,1-2-2-2-2-2-1-1-1,2.0738368775702636e-05,0.04025495199999796,577,94.92796092650543,41.35571036144991,169.06334832593322,0,0.054548899999986133
2010,1,2.0,d_optimal,8123.105625617661,1-2-2-2-2-2-1-0-1,2.0796955372982164e-05,0.04025495199999796,577,93.24601338914584,44.85963111628693,169.06334832593322,0,0.05766254799999615
2010,1,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.096433499773156e-05,0.04025495199999796,577,144.74113099805902,180.0757231351394,214.0163604165965,0,0.05273134300000493
2010,1,8.0,separable,8061.55281280883,1-2-2-2-2-2-1-1-1,2.0738368775702636e-05,0.04025495199999796,577,135.31856290972206,173.58436631869358,196.36686558539992,0,0.05198840000002747
2010,1,8.0,d_optimal,8123.105625617661,1-2-2-2-2-2-1-0-1,2.0796955372982164e-05,0.04025495199999796,577,132.54701964248375,163.12735565792954,196.36686558539992,0,0.053774303000011514
2010,2,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.096433499773156e-05,0.04025495199999796,577,95.0571790510495,61.62869011952889,162.7101810205012,0,0.05732656899999711
2010,2,2.0,separable,8061.55281280883,1-2-2-2-2-2-1-1-1,2.0738368775702636e-05,0.04025495199999796,577,90.66834299145756,70.30804195920278,161.16753791562778,0,0.055592962000048374
2010,2,2.0,d_optimal,8123.105625617661,1-2-2-2-2-2-1-0-1,2.0796955372982164e-05,0.04025495199999796,577,89.7256722934789,65.05930915024938,161.16753791562778,0,0.0573391700000343
2010,2,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.096433499773156e-05,0.04025495199999796,577,137.74317221438574,116.024203557921,210.20460184122783,0,0.05339812299996538
2010,2,8.0,separable,8061.55281280883,1-2-2-2-2-2-1-1-1,2.0738368775702636e-05,0.04025495199999796,577,136.2393797678454,114.7145376242384,214.5942962796383,0,0.05392557499999384
