map_seed,repeat,noise_nt,method,length_m,route,det,planning_s,candidates,rmse_m,final_error_m,p95_error_m,failure,runtime_s
2006,6,8.0,d_optimal,8123.105625617661,1-1-1-0-1-2-2-2-1,2.6077305375728036e-05,0.05911740799911058,577,107.55662174873814,59.90071316014177,168.79872551361015,0,0.051360548000047856
2006,7,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.4781115888030854e-05,0.05911740799911058,577,64.47249204608865,41.425511412288145,106.12771582454289,0,0.05164320499989117
2006,7,2.0,separable,8123.105625617661,1-1-1-0-1-2-2-2-1,2.6077305375728036e-05,0.05911740799911058,577,54.617472035046276,44.35602876707555,82.3674154162268,0,0.05445586799942248
2006,7,2.0,d_optimal,8123.105625617661,1-1-1-0-1-2-2-2-1,2.6077305375728036e-05,0.05911740799911058,577,54.617472035046276,44.35602876707555,82.3674154162268,0,0.051332576000277186
2006,7,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.4781115888030854e-05,0.05911740799911058,577,94.1524578608379,84.82812696337486,156.15081845090126,0,0.04602233700006764
2006,7,8.0,separable,8123.105625617661,1-1-1-0-1-2-2-2-1,2.6077305375728036e-05,0.05911740799911058,577,79.34941874050575,41.68834088537169,123.41846763567746,0,0.04736564300037571
2006,7,8.0,d_optimal,8123.105625617661,1-1-1-0-1-2-2-2-1,2.6077305375728036e-05,0.05911740799911058,577,79.34941874050575,41.68834088537169,123.41846763567746,0,0.04653557100027683
2006,8,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.4781115888030854e-05,0.05911740799911058,577,78.40612517560469,34.26449673216108,131.59492891106134,0,0.051696285000616626
2006,8,2.0,separable,8123.105625617661,1-1-1-0-1-2-2-2-1,2.6077305375728036e-05,0.05911740799911058,577,60.10757536080093,10.771637135529222,102.06100734502472,0,0.05623760499929631
2006,8,2.0,d_optimal,8123.105625617661,1-1-1-0-1-2-2-2-1,2.6077305375728036e-05,0.05911740799911058,577,60.10757536080093,10.771637135529222,102.06100734502472,0,0.061837280999498034
2006,8,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.4781115888030854e-05,0.05911740799911058,577,92.10858645402288,69.76302269695012,166.06333666285227,0,0.048180181999669
2006,8,8.0,separable,8123.105625617661,1-1-1-0-1-2-2-2-1,2.6077305375728036e-05,0.05911740799911058,577,82.15156870700463,16.49854728207681,154.14043323577738,0,0.051160942999558756
2006,8,8.0,d_optimal,8123.105625617661,1-1-1-0-1-2-2-2-1,2.6077305375728036e-05,0.05911740799911058,577,82.15156870700463,16.49854728207681,154.14043323577738,0,0.05157704500015825
2006,9,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.4781115888030854e-05,0.05911740799911058,577,70.18812727157425,49.63253685836332,118.28149632271098,0,0.05503066500023124
2006,9,2.0,separable,8123.105625617661,1-1-1-0-1-2-2-2-1,2.6077305375728036e-05,0.05911740799911058,577,66.07514714273495,28.580824003521908,117.51168448085123,0,0.05557176000002073
2006,9,2.0,d_optimal,8123.105625617661,1-1-1-0-1-2-2-2-1,2.6077305375728036e-05,0.05911740799911058,577,66.07514714273495,28.580824003521908,117.51168448085123,0,0.05870347400013998
2006,9,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.4781115888030854e-05,0.05911740799911058,577,88.2447545134396,72.29455803755187,145.3630166911804,0,0.05251359700014291
2006,9,8.0,separable,8123.105625617661,1-1-1-0-1-2-2-2-1,2.6077305375728036e-05,0.05911740799911058,577,71.21815751135154,32.2399121929445,127.89182348057216,0,0.05133139600002323
2006,9,8.0,d_optimal,8123.105625617661,1-1-1-0-1-2-2-2-1,2.6077305375728036e-05,0.05911740799911058,577,71.21815751135154,32.2399121929445,127.89182348057216,0,0.052039062000403646
2007,0,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.1839503360285054e-06,0.06026147400007176,577,78.71529100584566,77.14408958889743,134.65546311797007,0,0.05372915099997044
2007,0,2.0,separable,8061.55281280883,1-2-2-2-2-2-2-1-1,5.017123144340201e-06,0.06026147400007176,577,66.15529232441352,75.20177800736968,93.90784938811427,0,0.05894335599987244
2007,0,2.0,d_optimal,8123.105625617661,1-2-2-2-2-1-2-1-1,5.020973175998041e-06,0.06026147400007176,577,78.98795055314902,70.80108796427888,128.9242575816724,0,0.05713219399967784
2007,0,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.1839503360285054e-06,0.06026147400007176,577,145.08966805551222,109.35664518405733,245.41204060077544,1,0.0495561470006578
2007,0,8.0,separable,8061.55281280883,1-2-2-2-2-2-2-1-1,5.017123144340201e-06,0.06026147400007176,577,130.48659290542517,124.73798593481635,210.6397518068179,0,0.04795883800034062
2007,0,8.0,d_optimal,8123.105625617661,1-2-2-2-2-1-2-1-1,5.020973175998041e-06,0.06026147400007176,577,137.36756464530944,120.55518214444211,224.1549824758155,1,0.04847883200000069
2007,1,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.1839503360285054e-06,0.06026147400007176,577,64.11306496986298,57.71175967170217,113.59810234571815,0,0.05448457599959511
2007,1,2.0,separable,8061.55281280883,1-2-2-2-2-2-2-1-1,5.017123144340201e-06,0.06026147400007176,577,50.87694995849101,59.27072664398057,83.67175896293436,0,0.05900254500011215
2007,1,2.0,d_optimal,8123.105625617661,1-2-2-2-2-1-2-1-1,5.020973175998041e-06,0.06026147400007176,577,60.25884912080338,55.17901202380095,98.92567322497926,0,0.055797941000491846
2007,1,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.1839503360285054e-06,0.06026147400007176,577,114.90291508212654,70.56669079347371,181.81708907986527,0,0.05164801199953217
2007,1,8.0,separable,8061.55281280883,1-2-2-2-2-2-2-1-1,5.017123144340201e-06,0.06026147400007176,577,102.1250385756045,87.61464105374476,178.71644192324723,0,0.055851723000159836
2007,1,8.0,d_optimal,8123.105625617661,1-2-2-2-2-1-2-1-1,5.020973175998041e-06,0.06026147400007176,577,116.77938036650274,88.22385704571366,208.01375533454038,0,0.05537274000016623
2007,2,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.1839503360285054e-06,0.06026147400007176,577,56.42906311991792,48.716631005675,93.37904668535336,0,0.05492457499985903
2007,2,2.0,separable,8061.55281280883,1-2-2-2-2-2-2-1-1,5.017123144340201e-06,0.06026147400007176,577,57.39274941617441,30.060540918183854,94.17806872833823,0,0.0528688839995084
2007,2,2.0,d_optimal,8123.105625617661,1-2-2-2-2-1-2-1-1,5.020973175998041e-06,0.06026147400007176,577,66.15754121536594,32.77244336841346,105.5317001573588,0,0.0500674290005918
2007,2,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.1839503360285054e-06,0.06026147400007176,577,108.66846126674108,71.82806653376481,179.79684223787214,0,0.0471904589994665
2007,2,8.0,separable,8061.55281280883,1-2-2-2-2-2-2-1-1,5.017123144340201e-06,0.06026147400007176,577,106.93442646942852,59.95812857447994,179.25319107889484,0,0.045904079000138154
2007,2,8.0,d_optimal,8123.105625617661,1-2-2-2-2-1-2-1-1,5.020973175998041e-06,0.06026147400007176,577,119.20339320494968,66.70054775436941,204.2057627881083,0,0.04607027900055982
2007,3,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.1839503360285054e-06,0.06026147400007176,577,64.21363864054037,96.60659692600363,119.16816784818432,0,0.050400449999870034
2007,3,2.0,separable,8061.55281280883,1-2-2-2-2-2-2-1-1,5.017123144340201e-06,0.06026147400007176,577,48.72888578072138,99.424030795117,81.64653367966808,0,0.047940018999725
2007,3,2.0,d_optimal,8123.105625617661,1-2-2-2-2-1-2-1-1,5.020973175998041e-06,0.06026147400007176,577,63.658112439304716,95.3169475515281,101.65711291364812,0,0.05364040800031944
2007,3,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.1839503360285054e-06,0.06026147400007176,577,103.38035909359239,122.56586572212716,176.05161680402782,0,0.046250561000306334
2007,3,8.0,separable,8061.55281280883,1-2-2-2-2-2-2-1-1,5.017123144340201e-06,0.06026147400007176,577,104.21600102035887,144.72084503778942,178.9155464525904,0,0.048018708000199695
2007,3,8.0,d_optimal,8123.105625617661,1-2-2-2-2-1-2-1-1,5.020973175998041e-06,0.06026147400007176,577,115.14723205096233,150.8689246621918,202.16136111778087,0,0.044744689999788534
2007,4,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.1839503360285054e-06,0.06026147400007176,577,68.35651172596607,82.64644873215482,109.84167314545319,0,0.04764891000013449
2007,4,2.0,separable,8061.55281280883,1-2-2-2-2-2-2-1-1,5.017123144340201e-06,0.06026147400007176,577,62.67297951350862,83.89752259894794,109.42853084309111,0,0.04936789299972588
2007,4,2.0,d_optimal,8123.105625617661,1-2-2-2-2-1-2-1-1,5.020973175998041e-06,0.06026147400007176,577,74.72029361331842,80.84317732041117,121.18406113881518,0,0.05297426299966901
2007,4,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.1839503360285054e-06,0.06026147400007176,577,113.16293388858456,122.13616249045374,184.01413178691203,0,0.055962741000257665
2007,4,8.0,separable,8061.55281280883,1-2-2-2-2-2-2-1-1,5.017123144340201e-06,0.06026147400007176,577,114.66298823957867,127.61829380534681,180.09496880594673,0,0.0484575099999347
2007,4,8.0,d_optimal,8123.105625617661,1-2-2-2-2-1-2-1-1,5.020973175998041e-06,0.06026147400007176,577,123.49687553587933,134.42850388366548,199.85308823173978,0,0.048581668000224454
2007,5,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.1839503360285054e-06,0.06026147400007176,577,68.98794225983399,51.065904077395544,108.90460880161466,0,0.051791247999972256
2007,5,2.0,separable,8061.55281280883,1-2-2-2-2-2-2-1-1,5.017123144340201e-06,0.06026147400007176,577,65.57626618780772,50.400981508209,108.49585579226867,0,0.050020307000522735
2007,5,2.0,d_optimal,8123.105625617661,1-2-2-2-2-1-2-1-1,5.020973175998041e-06,0.06026147400007176,577,79.45233828970309,48.00139835601609,126.84541894024095,0,0.051519568000003346
2007,5,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.1839503360285054e-06,0.06026147400007176,577,145.19711807213585,64.09810644178687,234.27745036782787,1,0.0490729579996696
2007,5,8.0,separable,8061.55281280883,1-2-2-2-2-2-2-1-1,5.017123144340201e-06,0.06026147400007176,577,132.77969599271796,75.46392562780991,212.34807715164467,0,0.04592842599959113
2007,5,8.0,d_optimal,8123.105625617661,1-2-2-2-2-1-2-1-1,5.020973175998041e-06,0.06026147400007176,577,141.14431957069309,84.69955861547407,221.9730839125157,1,0.04766176999964955
2007,6,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.1839503360285054e-06,0.06026147400007176,577,72.54672833111768,50.698422658542995,121.91154019722394,0,0.0479234139993423
2007,6,2.0,separable,8061.55281280883,1-2-2-2-2-2-2-1-1,5.017123144340201e-06,0.06026147400007176,577,59.26011090908977,63.01256516413111,104.9930265776406,0,0.05627971800004161
2007,6,2.0,d_optimal,8123.105625617661,1-2-2-2-2-1-2-1-1,5.020973175998041e-06,0.06026147400007176,577,71.03675288480872,74.79864963666039,110.68443801933488,0,0.048841488999642024
2007,6,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.1839503360285054e-06,0.06026147400007176,577,135.42535049026898,83.03448001419422,191.73851896917395,0,0.047909623999657924
2007,6,8.0,separable,8061.55281280883,1-2-2-2-2-2-2-1-1,5.017123144340201e-06,0.06026147400007176,577,136.20190132136014,109.59380235634794,196.25101115117994,0,0.05200195600082225
2007,6,8.0,d_optimal,8123.105625617661,1-2-2-2-2-1-2-1-1,5.020973175998041e-06,0.06026147400007176,577,144.9358190295227,123.69069628454402,209.5453729067719,0,0.04512926999996125
2007,7,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.1839503360285054e-06,0.06026147400007176,577,69.59823530358041,105.75368497189241,114.24037844787527,0,0.048965685999974085
2007,7,2.0,separable,8061.55281280883,1-2-2-2-2-2-2-1-1,5.017123144340201e-06,0.06026147400007176,577,57.004429497891955,108.9029384692223,99.98716623440298,0,0.04906352500074718
2007,7,2.0,d_optimal,8123.105625617661,1-2-2-2-2-1-2-1-1,5.020973175998041e-06,0.06026147400007176,577,61.169456466562146,104.6368449775957,110.29310113479889,0,0.048385240999778034
2007,7,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.1839503360285054e-06,0.06026147400007176,577,134.9281425558865,129.773967167122,254.95470870936666,1,0.04574338600014016
2007,7,8.0,separable,8061.55281280883,1-2-2-2-2-2-2-1-1,5.017123144340201e-06,0.06026147400007176,577,126.5990678199794,176.36795315150016,217.35899487851756,0,0.04957822099913756
2007,7,8.0,d_optimal,8123.105625617661,1-2-2-2-2-1-2-1-1,5.020973175998041e-06,0.06026147400007176,577,133.22727661908908,175.83288988737206,227.94386130116678,1,0.04531349799981399
2007,8,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.1839503360285054e-06,0.06026147400007176,577,88.52838239862493,64.68147621867656,140.57061417949473,0,0.0503101139993305
2007,8,2.0,separable,8061.55281280883,1-2-2-2-2-2-2-1-1,5.017123144340201e-06,0.06026147400007176,577,75.48812595120673,61.448837628214896,126.23825314730637,0,0.04934344599951146
2007,8,2.0,d_optimal,8123.105625617661,1-2-2-2-2-1-2-1-1,5.020973175998041e-06,0.06026147400007176,577,90.9730353174416,71.03235777869668,142.07296468737314,0,0.05368980200000806
2007,8,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.1839503360285054e-06,0.06026147400007176,577,129.28456387558285,88.37171715477763,218.00449678655178,0,0.04614099599984911
2007,8,8.0,separable,8061.55281280883,1-2-2-2-2-2-2-1-1,5.017123144340201e-06,0.06026147400007176,577,129.32955243693536,137.41617935099768,220.83570330822016,0,0.06217063399981271
2007,8,8.0,d_optimal,8123.105625617661,1-2-2-2-2-1-2-1-1,5.020973175998041e-06,0.06026147400007176,577,137.3659729949442,100.37334758009978,241.54720526155924,1,0.04767013200034853
2007,9,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.1839503360285054e-06,0.06026147400007176,577,68.40474768950214,19.438113312129047,128.29628592473676,0,0.049293951999970886
2007,9,2.0,separable,8061.55281280883,1-2-2-2-2-2-2-1-1,5.017123144340201e-06,0.06026147400007176,577,53.56319314950735,23.583932972085332,93.06440935120911,0,0.0544334339992929
2007,9,2.0,d_optimal,8123.105625617661,1-2-2-2-2-1-2-1-1,5.020973175998041e-06,0.06026147400007176,577,68.05698237443275,19.214522187949502,126.23554774557795,0,0.05220526199991582
2007,9,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.1839503360285054e-06,0.06026147400007176,577,151.37378489223735,78.70580295622945,239.29648979577027,1,0.05778729299981933
2007,9,8.0,separable,8061.55281280883,1-2-2-2-2-2-2-1-1,5.017123144340201e-06,0.06026147400007176,577,133.47235679485644,91.09503140872337,203.59670259351515,0,0.0461791429997902
2007,9,8.0,d_optimal,8123.105625617661,1-2-2-2-2-1-2-1-1,5.020973175998041e-06,0.06026147400007176,577,154.62799980859245,88.35735365066408,256.5424079990329,1,0.04829237100057071
2008,0,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.4932627930334597e-06,0.056586360999972385,577,51.279145632991245,113.75863815573224,73.89666484701382,0,0.056286769000507775
2008,0,2.0,separable,8123.105625617661,1-1-0-1-1-2-2-2-1,2.858495124703379e-06,0.056586360999972385,577,67.49148750367902,189.35546840447898,118.41921002875334,0,0.050437306000276294
2008,0,2.0,d_optimal,8123.105625617661,1-1-0-0-1-2-2-2-1,3.0698777663040718e-06,0.056586360999972385,577,60.55832739204352,156.11850789904378,101.72254023468723,0,0.04918783199991594
2008,0,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.4932627930334597e-06,0.056586360999972385,577,53.7214408248654,80.254779512712,84.0616079220314,0,0.04522996199921181
2008,0,8.0,separable,8123.105625617661,1-1-0-1-1-2-2-2-1,2.858495124703379e-06,0.056586360999972385,577,43.76632342417841,102.2253453027324,74.62415696823291,0,0.04672710999966512
2008,0,8.0,d_optimal,8123.105625617661,1-1-0-0-1-2-2-2-1,3.0698777663040718e-06,0.056586360999972385,577,50.70324158602238,125.6845897010555,83.43498368438114,0,0.04934837400014658
2008,1,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.4932627930334597e-06,0.056586360999972385,577,70.33873587257126,39.03885091496075,99.33099699542174,0,0.04801383100038947
2008,1,2.0,separable,8123.105625617661,1-1-0-1-1-2-2-2-1,2.858495124703379e-06,0.056586360999972385,577,75.73940782382351,115.93897341508375,133.38306333380984,0,0.04983609900045849
2008,1,2.0,d_optimal,8123.105625617661,1-1-0-0-1-2-2-2-1,3.0698777663040718e-06,0.056586360999972385,577,65.41206810640233,70.80517360160411,100.22666242465162,0,0.04925983999964956
2008,1,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.4932627930334597e-06,0.056586360999972385,577,58.00634614085428,72.86421004135208,82.49687269177092,0,0.04554062000079284
2008,1,8.0,separable,8123.105625617661,1-1-0-1-1-2-2-2-1,2.858495124703379e-06,0.056586360999972385,577,56.26496222742988,74.00440954274212,80.16861222756563,0,0.04761279600006674
2008,1,8.0,d_optimal,8123.105625617661,1-1-0-0-1-2-2-2-1,3.0698777663040718e-06,0.056586360999972385,577,58.09250475238732,70.05454119036303,86.27135256455914,0,0.05097349499919801
2008,2,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.4932627930334597e-06,0.056586360999972385,577,110.865550385403,109.5448944294633,186.43025177770858,0,0.05171519299983629
2008,2,2.0,separable,8123.105625617661,1-1-0-1-1-2-2-2-1,2.858495124703379e-06,0.056586360999972385,577,110.0483214704196,162.83607255781985,181.5272776100501,0,0.049531558999660774
2008,2,2.0,d_optimal,8123.105625617661,1-1-0-0-1-2-2-2-1,3.0698777663040718e-06,0.056586360999972385,577,110.07727354195336,165.76038754265502,170.1795428848178,0,0.04890255100053764
2008,2,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.4932627930334597e-06,0.056586360999972385,577,112.0096613702272,115.95856319705612,187.7514075012525,0,0.05669084900000598
2008,2,8.0,separable,8123.105625617661,1-1-0-1-1-2-2-2-1,2.858495124703379e-06,0.056586360999972385,577,88.63029160126285,125.0487946233924,145.39506985640688,0,0.04492586300057155
2008,2,8.0,d_optimal,8123.105625617661,1-1-0-0-1-2-2-2-1,3.0698777663040718e-06,0.056586360999972385,577,98.03783334088492,137.93678687780348,145.72456331175607,0,0.04544465499930084
2008,3,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.4932627930334597e-06,0.056586360999972385,577,94.54944252163638,55.29319081837642,126.66110398775955,0,0.049949459999879764
2008,3,2.0,separable,8123.105625617661,1-1-0-1-1-2-2-2-1,2.858495124703379e-06,0.056586360999972385,577,109.62502967655212,106.69363853060106,198.05509844980054,0,0.05051818800075125
2008,3,2.0,d_optimal,8123.105625617661,1-1-0-0-1-2-2-2-1,3.0698777663040718e-06,0.056586360999972385,577,121.29690191695776,140.78497315488966,182.17462587502422,0,0.05245576099969185
2008,3,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.4932627930334597e-06,0.056586360999972385,577,125.85486346646886,106.64048667000657,180.97997809372603,0,0.044759491000149865
2008,3,8.0,separable,8123.105625617661,1-1-0-1-1-2-2-2-1,2.858495124703379e-06,0.056586360999972385,577,113.30786389524305,97.66409617173078,160.90922866188555,0,0.04569460200036701
2008,3,8.0,d_optimal,8123.105625617661,1-1-0-0-1-2-2-2-1,3.0698777663040718e-06,0.056586360999972385,577,114.99365275893959,108.3606582225308,156.60611512441963,0,0.045397353999760526
2008,4,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.4932627930334597e-06,0.056586360999972385,577,93.43633590978818,61.49814249082138,128.95530902541117,0,0.04957849999937025
2008,4,2.0,separable,8123.105625617661,1-1-0-1-1-2-2-2-1,2.858495124703379e-06,0.056586360999972385,577,92.73276195832112,39.07718655488928,193.05691489211515,0,0.05377852499987057
2008,4,2.0,d_optimal,8123.105625617661,1-1-0-0-1-2-2-2-1,3.0698777663040718e-06,0.056586360999972385,577,69.9362349679446,5.8202263557291065,130.8985546323433,0,0.04885663200002455
2008,4,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.4932627930334597e-06,0.056586360999972385,577,104.0118098013296,25.41165941290499,169.37037967348974,0,0.045462011999916285
2008,4,8.0,separable,8123.105625617661,1-1-0-1-1-2-2-2-1,2.858495124703379e-06,0.056586360999972385,577,104.86817838194409,76.98427729835042,152.08358913172125,0,0.04708464899977116
2008,4,8.0,d_optimal,8123.105625617661,1-1-0-0-1-2-2-2-1,3.0698777663040718e-06,0.056586360999972385,577,102.30220354678319,8.591995985035295,156.74515419799465,0,0.05220523699972546
